file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.0,True,False,217,109,11625,0.768,94,2,0.0,0.8525345622119815,29.609,3490.0,10073.0,,find_and_suppress,0.63861,,1000,1000,52,12,0.23963133640552994
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.0,True,False,217,109,11625,0.768,94,2,0.0,0.8525345622119815,29.609,3490.0,10073.0,,find_and_suppress,0.63861,,2000,2000,79,25,0.3640552995391705
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.0,True,False,217,109,11625,0.768,94,2,0.0,0.8525345622119815,29.609,3490.0,10073.0,,find_and_suppress,0.63861,,5000,5000,126,52,0.5806451612903226
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.5,True,False,217,109,1221,0.1041,15,1,0.010647,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,500,500,53,14,0.24423963133640553
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.5,True,False,217,109,1221,0.1041,15,1,0.010647,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,1000,1000,56,15,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.5,True,False,217,109,1221,0.1041,15,1,0.010647,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,2000,1221,56,15,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,2.5,True,False,217,109,1221,0.1041,15,1,0.010647,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,5000,1221,56,15,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.5,True,False,217,109,1221,0.1041,15,1,0.0,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,500,500,26,7,0.11981566820276497
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.5,True,False,217,109,1221,0.1041,15,1,0.0,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,1000,1000,52,12,0.23963133640552994
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.5,True,False,217,109,1221,0.1041,15,1,0.0,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,2000,1221,56,15,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,2.5,True,False,217,109,1221,0.1041,15,1,0.0,0.25806451612903225,29.609,,,,find_and_suppress,0.80272,,5000,1221,56,15,0.25806451612903225
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,500,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,1000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,2000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline,od,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,5000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,500,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,1000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,2000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,pipeline_score,score,True,3.0,True,False,217,109,0,0.0,0,0,,0.0,29.609,,,,find_and_suppress,0.96683,,5000,0,0,0,0.0
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,167.0,477.0,7750.0,nucleus_blobs,,,500,500,175,68,0.8064516129032258
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,167.0,477.0,7750.0,nucleus_blobs,,,1000,1000,202,85,0.9308755760368663
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,167.0,477.0,7750.0,nucleus_blobs,,,2000,2000,210,98,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_native,score,False,,False,False,217,109,20370,0.9359,107,2,0.0,1.0,29.609,167.0,477.0,7750.0,nucleus_blobs,,,5000,5000,214,104,0.9861751152073732
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,191.0,1456.0,19934.0,nucleus_blobs,,,500,500,138,37,0.6359447004608295
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,191.0,1456.0,19934.0,nucleus_blobs,,,1000,1000,166,59,0.7649769585253456
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,191.0,1456.0,19934.0,nucleus_blobs,,,2000,2000,184,77,0.847926267281106
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,blob_od,od,False,,False,False,217,109,20370,0.9359,107,2,0.02214,1.0,29.609,191.0,1456.0,19934.0,nucleus_blobs,,,5000,5000,197,96,0.9078341013824884
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1519.0,17048.0,lattice_10px,,10.0,500,500,131,27,0.6036866359447005
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1519.0,17048.0,lattice_10px,,10.0,1000,1000,160,47,0.7373271889400922
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1519.0,17048.0,lattice_10px,,10.0,2000,2000,182,76,0.8387096774193549
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_10,od,False,,False,False,217,109,26686,0.999,109,2,0.013902,1.0,29.609,353.0,1519.0,17048.0,lattice_10px,,10.0,5000,5000,207,100,0.9539170506912442
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,914.0,,lattice_20px,,20.0,500,500,152,44,0.7004608294930875
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,914.0,,lattice_20px,,20.0,1000,1000,175,70,0.8064516129032258
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,914.0,,lattice_20px,,20.0,2000,2000,190,92,0.8755760368663594
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_20,od,False,,False,False,217,109,15736,0.9524,109,2,0.016205,0.9953917050691244,29.609,181.0,914.0,,lattice_20px,,20.0,5000,5000,210,104,0.967741935483871
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,500,500,136,26,0.6267281105990783
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,1000,1000,155,46,0.7142857142857143
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,2000,2000,178,74,0.8202764976958525
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_30,od,False,,False,False,217,109,34615,1.0,109,2,0.021609,1.0,29.609,332.0,1644.0,34271.0,lattice_30px,,30.0,5000,5000,200,97,0.9216589861751152
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1491.0,19293.0,lattice_40px,,40.0,500,500,143,37,0.6589861751152074
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1491.0,19293.0,lattice_40px,,40.0,1000,1000,168,59,0.7741935483870968
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1491.0,19293.0,lattice_40px,,40.0,2000,2000,188,83,0.8663594470046083
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,1,14754,25,-0.01783,0.32822,0.14628,17214,False,grid_40,od,False,,False,False,217,109,19481,1.0,109,2,0.022637,1.0,29.609,189.0,1491.0,19293.0,lattice_40px,,40.0,5000,5000,201,100,0.9262672811059908
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.0,True,False,217,109,17343,0.9511,105,2,0.015107,0.9631336405529954,29.609,172.0,1499.0,,find_and_suppress,0.24378,,500,500,140,35,0.6451612903225806
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.0,True,False,217,109,17343,0.9511,105,2,0.015107,0.9631336405529954,29.609,172.0,1499.0,,find_and_suppress,0.24378,,1000,1000,159,53,0.7327188940092166
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.0,True,False,217,109,17343,0.9511,105,2,0.015107,0.9631336405529954,29.609,172.0,1499.0,,find_and_suppress,0.24378,,2000,2000,182,73,0.8387096774193549
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.0,True,False,217,109,17343,0.9511,105,2,0.015107,0.9631336405529954,29.609,172.0,1499.0,,find_and_suppress,0.24378,,5000,5000,195,93,0.8986175115207373
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.0,True,False,217,109,17343,0.9511,105,2,0.0,0.9631336405529954,29.609,6216.0,11567.0,,find_and_suppress,0.24378,,500,500,25,6,0.1152073732718894
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.0,True,False,217,109,17343,0.9511,105,2,0.0,0.9631336405529954,29.609,6216.0,11567.0,,find_and_suppress,0.24378,,1000,1000,35,10,0.16129032258064516
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.0,True,False,217,109,17343,0.9511,105,2,0.0,0.9631336405529954,29.609,6216.0,11567.0,,find_and_suppress,0.24378,,2000,2000,60,19,0.2764976958525346
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.0,True,False,217,109,17343,0.9511,105,2,0.0,0.9631336405529954,29.609,6216.0,11567.0,,find_and_suppress,0.24378,,5000,5000,97,42,0.4470046082949309
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.5,True,False,217,109,16581,0.9356,105,2,0.013871,0.9585253456221198,29.609,168.0,1473.0,,find_and_suppress,0.37601,,500,500,140,35,0.6451612903225806
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.5,True,False,217,109,16581,0.9356,105,2,0.013871,0.9585253456221198,29.609,168.0,1473.0,,find_and_suppress,0.37601,,1000,1000,158,55,0.728110599078341
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.5,True,False,217,109,16581,0.9356,105,2,0.013871,0.9585253456221198,29.609,168.0,1473.0,,find_and_suppress,0.37601,,2000,2000,181,73,0.8341013824884793
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,1.5,True,False,217,109,16581,0.9356,105,2,0.013871,0.9585253456221198,29.609,168.0,1473.0,,find_and_suppress,0.37601,,5000,5000,195,93,0.8986175115207373
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.5,True,False,217,109,16581,0.9356,105,2,0.0,0.9585253456221198,29.609,6216.0,11567.0,,find_and_suppress,0.37601,,500,500,25,6,0.1152073732718894
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.5,True,False,217,109,16581,0.9356,105,2,0.0,0.9585253456221198,29.609,6216.0,11567.0,,find_and_suppress,0.37601,,1000,1000,35,10,0.16129032258064516
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.5,True,False,217,109,16581,0.9356,105,2,0.0,0.9585253456221198,29.609,6216.0,11567.0,,find_and_suppress,0.37601,,2000,2000,60,19,0.2764976958525346
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,1.5,True,False,217,109,16581,0.9356,105,2,0.0,0.9585253456221198,29.609,6216.0,11567.0,,find_and_suppress,0.37601,,5000,5000,97,42,0.4470046082949309
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.0,True,False,217,109,14404,0.8733,99,2,0.012288,0.9032258064516129,29.609,176.0,2151.0,,find_and_suppress,0.50824,,500,500,139,38,0.6405529953917051
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.0,True,False,217,109,14404,0.8733,99,2,0.012288,0.9032258064516129,29.609,176.0,2151.0,,find_and_suppress,0.50824,,1000,1000,154,53,0.7096774193548387
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.0,True,False,217,109,14404,0.8733,99,2,0.012288,0.9032258064516129,29.609,176.0,2151.0,,find_and_suppress,0.50824,,2000,2000,172,69,0.7926267281105991
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.0,True,False,217,109,14404,0.8733,99,2,0.012288,0.9032258064516129,29.609,176.0,2151.0,,find_and_suppress,0.50824,,5000,5000,185,90,0.8525345622119815
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.0,True,False,217,109,14404,0.8733,99,2,0.0,0.9032258064516129,29.609,6216.0,11567.0,,find_and_suppress,0.50824,,500,500,25,6,0.1152073732718894
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.0,True,False,217,109,14404,0.8733,99,2,0.0,0.9032258064516129,29.609,6216.0,11567.0,,find_and_suppress,0.50824,,1000,1000,35,10,0.16129032258064516
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.0,True,False,217,109,14404,0.8733,99,2,0.0,0.9032258064516129,29.609,6216.0,11567.0,,find_and_suppress,0.50824,,2000,2000,60,19,0.2764976958525346
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.0,True,False,217,109,14404,0.8733,99,2,0.0,0.9032258064516129,29.609,6216.0,11567.0,,find_and_suppress,0.50824,,5000,5000,97,42,0.4470046082949309
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.5,True,False,217,109,7807,0.5667,62,2,0.012809,0.5806451612903226,29.609,734.0,,,find_and_suppress,0.64047,,500,500,102,33,0.4700460829493088
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.5,True,False,217,109,7807,0.5667,62,2,0.012809,0.5806451612903226,29.609,734.0,,,find_and_suppress,0.64047,,1000,1000,114,41,0.5253456221198156
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.5,True,False,217,109,7807,0.5667,62,2,0.012809,0.5806451612903226,29.609,734.0,,,find_and_suppress,0.64047,,2000,2000,119,54,0.5483870967741935
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,2.5,True,False,217,109,7807,0.5667,62,2,0.012809,0.5806451612903226,29.609,734.0,,,find_and_suppress,0.64047,,5000,5000,123,60,0.5668202764976958
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.5,True,False,217,109,7807,0.5667,62,2,0.0,0.5806451612903226,29.609,6216.0,,,find_and_suppress,0.64047,,500,500,25,6,0.1152073732718894
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.5,True,False,217,109,7807,0.5667,62,2,0.0,0.5806451612903226,29.609,6216.0,,,find_and_suppress,0.64047,,1000,1000,35,10,0.16129032258064516
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.5,True,False,217,109,7807,0.5667,62,2,0.0,0.5806451612903226,29.609,6216.0,,,find_and_suppress,0.64047,,2000,2000,60,19,0.2764976958525346
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline_score,score,True,2.5,True,False,217,109,7807,0.5667,62,2,0.0,0.5806451612903226,29.609,6216.0,,,find_and_suppress,0.64047,,5000,5000,97,42,0.4470046082949309
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,3.0,True,False,217,109,591,0.0512,7,1,0.015228,0.12442396313364056,29.609,,,,find_and_suppress,0.7727,,500,500,26,7,0.11981566820276497
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,2,14817,27,-0.02068,0.26446,0.11155,17696,False,pipeline,od,True,3.0,True,False,217,109,591,0.0512,7,1,0.015228,0.12442396313364056,29.609,,,,find_and_suppress,0.7727,,1000,591,27,7,0.12442396313364056
